Date,Actual,Predicted,%Error
1989-12-13 00:00:00-05:00,0.3405586779117585,0.71093917,108.7567326985759
1989-12-14 00:00:00-05:00,0.33204481005668646,0.70698273,112.91786843422045
1989-12-15 00:00:00-05:00,0.32778748869895935,0.7016842,114.06679666357631
1989-12-18 00:00:00-05:00,0.3331089615821838,0.6957771,108.8737315565627
1989-12-19 00:00:00-05:00,0.3421551287174225,0.6909994,101.95499955970048
1989-12-20 00:00:00-05:00,0.3522653877735138,0.68865055,95.49197064483148
1989-12-21 00:00:00-05:00,0.3554579615592956,0.6892829,93.9140401050038
1989-12-22 00:00:00-05:00,0.365036129951477,0.69191873,89.54801291251724
1989-12-26 00:00:00-05:00,0.3639719486236572,0.6966193,91.39367054694424
1989-12-27 00:00:00-05:00,0.3671645820140838,0.70174897,91.12654148754397
1989-12-28 00:00:00-05:00,0.3629077672958374,0.7069183,94.79282696693582
1989-12-29 00:00:00-05:00,0.37035754323005676,0.7109108,91.95256316881354
1990-01-02 00:00:00-05:00,0.3778069317340851,0.7147398,89.1812297405313
1990-01-03 00:00:00-05:00,0.3799357414245605,0.7189617,89.23245099355788
1990-01-04 00:00:00-05:00,0.391110211610794,0.7231217,84.88949692539657
1990-01-05 00:00:00-05:00,0.3815319538116455,0.7281651,90.85297648321118
1990-01-08 00:00:00-05:00,0.3873850405216217,0.73175865,88.89698299455667
1990-01-09 00:00:00-05:00,0.3863209187984466,0.73484796,90.21697430774684
1990-01-10 00:00:00-05:00,0.37567847967147827,0.7370911,96.20264772747646
1990-01-11 00:00:00-05:00,0.3682287037372589,0.73714644,100.18712003888082
1990-01-12 00:00:00-05:00,0.36663246154785156,0.7349822,100.468389900167
1990-01-15 00:00:00-05:00,0.36663246154785156,0.731629,99.55380135365023
1990-01-16 00:00:00-05:00,0.3778069317340851,0.7280139,92.6946839643177
1990-01-17 00:00:00-05:00,0.37248605489730835,0.72615117,94.94720911004293
1990-01-18 00:00:00-05:00,0.40441298484802246,0.72476095,79.2130759312853
1990-01-19 00:00:00-05:00,0.4006884694099426,0.7280071,81.6890511580845
1990-01-22 00:00:00-05:00,0.3863209187984466,0.7328808,89.70776250987542
1990-01-23 00:00:00-05:00,0.38206443190574646,0.73616,92.67953748667604
1990-01-24 00:00:00-05:00,0.3863209187984466,0.73761445,90.9330861846831
1990-01-25 00:00:00-05:00,0.3863209187984466,0.7384565,91.15104870645409
1990-01-26 00:00:00-05:00,0.3863209187984466,0.7388512,91.25321815638455
1990-01-29 00:00:00-05:00,0.38951405882835394,0.73894095,89.70841679786481
1990-01-30 00:00:00-05:00,0.3884499967098236,0.739263,90.31098065791284
1990-01-31 00:00:00-05:00,0.39377078413963323,0.7395207,87.80487491064503
1990-02-01 00:00:00-05:00,0.39909225702285767,0.7404051,85.52228705861128
1990-02-02 00:00:00-05:00,0.39909225702285767,0.74221194,85.97502829072636
1990-02-05 00:00:00-05:00,0.4012205898761749,0.74429095,85.50666807598965
1990-02-06 00:00:00-05:00,0.40015661716461187,0.7465348,86.5606595890021
1990-02-07 00:00:00-05:00,0.3969632983207702,0.748442,88.54186202005756
1990-02-08 00:00:00-05:00,0.4012205898761749,0.7494995,86.804844693821
1990-02-09 00:00:00-05:00,0.4022848010063171,0.7505122,86.56240077555643
1990-02-12 00:00:00-05:00,0.40334895253181463,0.7515008,86.31529365172308
1990-02-13 00:00:00-05:00,0.40334895253181463,0.75247884,86.55777664566175
1990-02-14 00:00:00-05:00,0.40441298484802246,0.7533165,86.27406880312883
1990-02-15 00:00:00-05:00,0.4129272401332856,0.75410074,82.62315165075856
1990-02-16 00:00:00-05:00,0.41718459129333496,0.75586843,81.18321018585564
1990-02-20 00:00:00-05:00,0.4267629086971283,0.758499,77.73311851635782
1990-02-21 00:00:00-05:00,0.4092026054859161,0.76252174,86.34332566600887
1990-02-22 00:00:00-05:00,0.41026657819747925,0.7644779,86.33687198456632
1990-02-23 00:00:00-05:00,0.41505551338195806,0.7651983,84.36046882332901
1990-02-26 00:00:00-05:00,0.422505408525467,0.7657692,81.24482389662808
1990-02-27 00:00:00-05:00,0.41718459129333496,0.7671469,83.88667784128349
1990-02-28 00:00:00-05:00,0.42037695646286016,0.768072,82.71030256970501
1990-03-01 00:00:00-05:00,0.42569789290428167,0.76904213,80.6544375961693
1990-03-02 00:00:00-05:00,0.4416617453098297,0.7706025,74.47798738828138
1990-03-05 00:00:00-05:00,0.4480474889278412,0.77437675,72.83363240031132
1990-03-06 00:00:00-05:00,0.4448542594909668,0.7797103,75.27319929640797
1990-03-07 00:00:00-05:00,0.4374050796031952,0.78479517,79.42067928746977
1990-03-08 00:00:00-05:00,0.45230409502983093,0.78811866,74.24530732979605
1990-03-09 00:00:00-05:00,0.45336848497390747,0.79201066,74.69468902000602
1990-03-12 00:00:00-05:00,0.4608180820941925,0.79583526,72.70052706262233
1990-03-13 00:00:00-05:00,0.45230409502983093,0.8000944,76.89303158431152
1990-03-14 00:00:00-05:00,0.4592219889163971,0.8029049,74.8402566225708
1990-03-15 00:00:00-05:00,0.4725249111652374,0.8054547,70.45761024464682
1990-03-16 00:00:00-05:00,0.4852960109710693,0.8092586,66.75566291767197
1990-03-19 00:00:00-05:00,0.4959383308887481,0.8149119,64.31718445526691
1990-03-20 00:00:00-05:00,0.4810389578342438,0.8222327,70.92851001880987
1990-03-21 00:00:00-05:00,0.4821029603481293,0.8275511,71.65443785753217
1990-03-22 00:00:00-05:00,0.4735890328884125,0.8312274,75.51661124644619
1990-03-23 00:00:00-05:00,0.4693323969841003,0.832388,77.35574811111532
1990-03-26 00:00:00-05:00,0.4746536314487457,0.8314307,75.16576689017138
1990-03-27 00:00:00-05:00,0.4789105057716369,0.8300959,73.33006421453719
1990-03-28 00:00:00-05:00,0.4725249111652374,0.8292409,75.49147115113838
1990-03-29 00:00:00-05:00,0.470396339893341,0.82788277,75.99685552641614
1990-03-30 00:00:00-05:00,0.4714606702327729,0.8261233,75.22634429010348
1990-04-02 00:00:00-04:00,0.4746536314487457,0.82449704,73.7049902199026
1990-04-03 00:00:00-04:00,0.4938101768493652,0.8235643,66.7775047195091
1990-04-04 00:00:00-04:00,0.49806693196296686,0.8256504,65.7709719271727
1990-04-05 00:00:00-04:00,0.48742455244064326,0.82968754,70.21865878695618
1990-04-06 00:00:00-04:00,0.4863603115081787,0.83289546,71.25070406379001
1990-04-09 00:00:00-04:00,0.48742455244064326,0.83512837,71.33489947633956
1990-04-10 00:00:00-04:00,0.5023235082626343,0.8366966,66.56529328075999
1990-04-11 00:00:00-04:00,0.5150947570800781,0.8396658,63.011903924342185
1990-04-12 00:00:00-04:00,0.5140305757522583,0.84469503,64.32777960858543
1990-04-16 00:00:00-04:00,0.5172235369682312,0.85006565,64.35169473116382
1990-04-17 00:00:00-04:00,0.5278657078742981,0.8553614,62.04147935263277
1990-04-18 00:00:00-04:00,0.5161592364311218,0.8613377,66.87441792252979
1990-04-19 00:00:00-04:00,0.5065810084342957,0.86536837,70.82526818683426
1990-04-20 00:00:00-04:00,0.5044525861740112,0.86654806,71.77988281180767
1990-04-23 00:00:00-04:00,0.5023235082626343,0.8657123,72.34158282498318
1990-04-24 00:00:00-04:00,0.4938101768493652,0.86356115,74.87714791979492
1990-04-25 00:00:00-04:00,0.4938101768493652,0.85980237,74.11596714931997
1990-04-26 00:00:00-04:00,0.48848882317543024,0.8556104,75.15454398200474
1990-04-27 00:00:00-04:00,0.4789105057716369,0.8509866,77.69219711541754
1990-04-30 00:00:00-04:00,0.4938101768493652,0.8454376,71.20699935785709
1990-05-01 00:00:00-04:00,0.4863603115081787,0.84204876,73.13270517852705
1990-05-02 00:00:00-04:00,0.4959383308887481,0.839291,69.23293164702525
1990-05-03 00:00:00-04:00,0.5023235082626343,0.83851224,66.92673706243421
1990-05-04 00:00:00-04:00,0.5257372856140137,0.8397825,59.73424358601098
1990-05-07 00:00:00-04:00,0.544893741607666,0.84512585,55.09920365792295
1990-05-08 00:00:00-04:00,0.5342514514923096,0.8545727,59.9570222950331
1990-05-09 00:00:00-04:00,0.5342514514923096,0.8636976,61.66499614202524
1990-05-10 00:00:00-04:00,0.5491505861282349,0.87152946,58.70500404961654
1990-05-11 00:00:00-04:00,0.5576645135879517,0.879636,57.7356938146386
1990-05-14 00:00:00-04:00,0.559792697429657,0.8879707,58.624914193426726
1990-05-15 00:00:00-04:00,0.5512794852256775,0.8956261,62.46317008390696
1990-05-16 00:00:00-04:00,0.5512794852256775,0.90078294,63.39859670329611
1990-05-17 00:00:00-04:00,0.5512794852256775,0.9038744,63.9593747820695
1990-05-18 00:00:00-04:00,0.5810781717300415,0.90538746,55.811645529524746
1990-05-21 00:00:00-04:00,0.5981056094169617,0.90970373,52.097508736567775
1990-05-22 00:00:00-04:00,0.6087486147880554,0.9171734,50.66537538478742
1990-05-23 00:00:00-04:00,0.645996630191803,0.92676866,43.46338931678051
1990-05-24 00:00:00-04:00,0.6513180136680603,0.9411756,44.50323195028087
1990-05-25 00:00:00-04:00,0.6321617364883423,0.9570411,51.39180838162557
1990-05-29 00:00:00-04:00,0.6406757831573486,0.9691443,51.26906778793751
1990-05-30 00:00:00-04:00,0.6428041458129883,0.9787413,52.26119721851731
1990-05-31 00:00:00-04:00,0.6215194463729858,0.98596436,58.63773267381235
1990-06-01 00:00:00-04:00,0.639611542224884,0.9880888,54.482638503514295
1990-06-04 00:00:00-04:00,0.6513180136680603,0.98945504,51.9158112482101
1990-06-05 00:00:00-04:00,0.6247118711471558,0.9916733,58.740907053441646
1990-06-06 00:00:00-04:00,0.6215194463729858,0.9904867,59.3653565051807
1990-06-07 00:00:00-04:00,0.6130052804946899,0.98711187,61.02828113936651
1990-06-08 00:00:00-04:00,0.6257760524749756,0.98179483,56.89236273166978
1990-06-11 00:00:00-04:00,0.6374833583831787,0.9777262,53.37282271404844
1990-06-12 00:00:00-04:00,0.645996630191803,0.9763627,51.14052606448131
1990-06-13 00:00:00-04:00,0.6513180136680603,0.9777596,50.120153161306135
1990-06-14 00:00:00-04:00,0.6428041458129883,0.9812018,52.6439793391679
1990-06-15 00:00:00-04:00,0.6470614671707153,0.984233,52.10811826575251
1990-06-18 00:00:00-04:00,0.6374833583831787,0.9872514,54.86700757985174
1990-06-19 00:00:00-04:00,0.6385475397109985,0.988645,54.82715939905069
1990-06-20 00:00:00-04:00,0.6608964204788208,0.98913544,49.66572877602295
1990-06-21 00:00:00-04:00,0.6555749773979187,0.9920187,51.32040328681793
1990-06-22 00:00:00-04:00,0.6449323296546936,0.9951412,54.301647229354735
1990-06-25 00:00:00-04:00,0.6342900395393372,0.99660575,57.12145734188429
1990-06-26 00:00:00-04:00,0.6364185214042664,0.9955866,56.43582651881823
1990-06-27 00:00:00-04:00,0.6491900682449341,0.9936196,53.05527139166488
1990-06-28 00:00:00-04:00,0.6513180136680603,0.99305195,52.46806096618717
1990-06-29 00:00:00-04:00,0.6470614671707153,0.9935875,53.5538035112736
1990-07-02 00:00:00-04:00,0.6279049515724182,0.99409413,58.319205938356625
1990-07-03 00:00:00-04:00,0.6130052804946899,0.99200696,61.826820925658964
1990-07-05 00:00:00-04:00,0.6151337623596191,0.98681545,60.422905221510526
1990-07-06 00:00:00-04:00,0.6236476898193359,0.9808702,57.27953511167657
1990-07-09 00:00:00-04:00,0.6321617364883423,0.97637933,54.4508752380983
1990-07-10 00:00:00-04:00,0.6279049515724182,0.9743728,55.178391526429785
1990-07-11 00:00:00-04:00,0.6428041458129883,0.9734336,51.43549090617763
1990-07-12 00:00:00-04:00,0.6598321795463562,0.9751873,47.793231652660076
1990-07-13 00:00:00-04:00,0.6672821044921875,0.9804602,46.933391429992454
1990-07-16 00:00:00-04:00,0.6747311353683472,0.9880011,46.42885979023172
1990-07-17 00:00:00-04:00,0.6619606018066406,0.99683887,50.58885150320695
1990-07-18 00:00:00-04:00,0.6470614671707153,1.0036101,55.1027506726763
1990-07-19 00:00:00-04:00,0.6534464955329895,1.0064481,54.02150850318247
1990-07-20 00:00:00-04:00,0.6236476898193359,1.0076089,61.56700441323542
1990-07-23 00:00:00-04:00,0.6130052804946899,1.0037485,63.74223323164655
1990-07-24 00:00:00-04:00,0.5917206406593323,0.9961986,68.35623537825771
1990-07-25 00:00:00-04:00,0.6087486147880554,0.98474014,61.76466182132431
1990-07-26 00:00:00-04:00,0.585334837436676,0.9747998,66.53712533307319
1990-07-27 00:00:00-04:00,0.5874632000923157,0.96382815,64.06613151363581
1990-07-30 00:00:00-04:00,0.578948974609375,0.9539643,64.77519346963787
1990-07-31 00:00:00-04:00,0.566178560256958,0.94485193,66.88232321637241
1990-08-01 00:00:00-04:00,0.5683068037033081,0.935662,64.64029032767584
1990-08-02 00:00:00-04:00,0.5619216561317444,0.9279322,65.13551180850962
1990-08-03 00:00:00-04:00,0.5385080575942993,0.9211993,71.06509526749522
1990-08-06 00:00:00-04:00,0.5150947570800781,0.9128569,77.2211548074858
1990-08-07 00:00:00-04:00,0.521480143070221,0.9016929,72.91030902441827
1990-08-08 00:00:00-04:00,0.5406362414360046,0.89132,64.86500938054243
1990-08-09 00:00:00-04:00,0.5544719696044922,0.88527554,59.66100926031035
1990-08-10 00:00:00-04:00,0.5491505861282349,0.8842477,61.020991796785886
1990-08-13 00:00:00-04:00,0.5534079074859619,0.8854702,60.0031729811073
1990-08-14 00:00:00-04:00,0.5470219254493713,0.8884195,62.41021933521148
1990-08-15 00:00:00-04:00,0.5470219254493713,0.8911773,62.91436506980928
1990-08-16 00:00:00-04:00,0.5257372856140137,0.8935477,69.96087936068264
1990-08-17 00:00:00-04:00,0.5129667520523071,0.89264613,74.01637247021144
1990-08-20 00:00:00-04:00,0.4725249111652374,0.8884171,88.01487577817014
1990-08-21 00:00:00-04:00,0.46188241243362416,0.87758726,90.00231123584534
1990-08-22 00:00:00-04:00,0.4576257765293121,0.86311936,88.60811782299265
1990-08-23 00:00:00-04:00,0.440597802400589,0.84791255,92.44593262896417
1990-08-24 00:00:00-04:00,0.48742455244064326,0.8319692,70.68676524375594
1990-08-27 00:00:00-04:00,0.5172235369682312,0.82381606,59.27659940782968
1990-08-28 00:00:00-04:00,0.5353154540061951,0.82488745,54.09371209750072
1990-08-29 00:00:00-04:00,0.5150947570800781,0.8333042,61.77687987395301
1990-08-30 00:00:00-04:00,0.5108375549316406,0.8420939,64.84572772994407
1990-08-31 00:00:00-04:00,0.5236089825630188,0.84951687,62.242607915738965
1990-09-04 00:00:00-04:00,0.5299938917160034,0.85700035,61.700043028301735
1990-09-05 00:00:00-04:00,0.5023235082626343,0.86443514,72.08733457607691
1990-09-06 00:00:00-04:00,0.48955276608467096,0.8672598,77.15348794170943
1990-09-07 00:00:00-04:00,0.4916812181472778,0.8655164,76.03202893135956
1990-09-10 00:00:00-04:00,0.4746536314487457,0.86173916,81.55115678777311
1990-09-11 00:00:00-04:00,0.4725249111652374,0.855029,80.94897575291046
1990-09-12 00:00:00-04:00,0.48848882317543024,0.84723234,73.43945277169468
1990-09-13 00:00:00-04:00,0.48955276608467096,0.84188294,71.96980640927421
1990-09-14 00:00:00-04:00,0.5087091326713562,0.8386495,64.85835568418565
1990-09-17 00:00:00-04:00,0.5172235369682312,0.8394938,62.30773565551927
1990-09-18 00:00:00-04:00,0.5257372856140137,0.84358394,60.45731671369396
1990-09-19 00:00:00-04:00,0.5278657078742981,0.8500732,61.03967461134491
1990-09-20 00:00:00-04:00,0.5087091326713562,0.8573586,68.5361083189226
1990-09-21 00:00:00-04:00,0.5150947570800781,0.8616576,67.28138029608455
1990-09-24 00:00:00-04:00,0.49806693196296686,0.8646363,73.59841549541231
1990-09-25 00:00:00-04:00,0.5140305757522583,0.864262,68.13435340112399
1990-09-26 00:00:00-04:00,0.5129667520523071,0.86418283,68.46761050290291
1990-09-27 00:00:00-04:00,0.5044525861740112,0.86409456,71.29351282181557
1990-09-28 00:00:00-04:00,0.5363796353340149,0.8628615,60.86768722197472
1990-10-01 00:00:00-04:00,0.5715000033378601,0.8653369,51.415028860016065
1990-10-02 00:00:00-04:00,0.5608574151992798,0.8741171,55.853707681899365
1990-10-03 00:00:00-04:00,0.559792697429657,0.88381034,57.881720396905244
1990-10-04 00:00:00-04:00,0.5459579229354858,0.8926427,63.50026977001533
1990-10-05 00:00:00-04:00,0.5512794852256775,0.89806247,62.90511285893997
1990-10-08 00:00:00-04:00,0.5619216561317444,0.9016138,60.45186407694696
1990-10-09 00:00:00-04:00,0.5363796353340149,0.9050502,68.73314318537138
1990-10-10 00:00:00-04:00,0.5065810084342957,0.9045728,78.56429077285273
1990-10-11 00:00:00-04:00,0.4938101768493652,0.8980525,81.86188857613259
1990-10-12 00:00:00-04:00,0.4852960109710693,0.88733023,82.84309246128309
1990-10-15 00:00:00-04:00,0.4810389578342438,0.874497,81.79338329268423
1990-10-16 00:00:00-04:00,0.4650754332542419,0.8615305,85.24532176225298
1990-10-17 00:00:00-04:00,0.4810389578342438,0.8480113,76.28745053974077
1990-10-18 00:00:00-04:00,0.5204158425331116,0.83801633,61.02821296077517
1990-10-19 00:00:00-04:00,0.5278657078742981,0.8364239,58.45391383153588
1990-10-22 00:00:00-04:00,0.544893741607666,0.840657,54.279069767441854
1990-10-23 00:00:00-04:00,0.5470219254493713,0.8498702,55.36309705088692
1990-10-24 00:00:00-04:00,0.5566005110740662,0.86101466,54.691676892576915
1990-10-25 00:00:00-04:00,0.5512794852256775,0.8731544,58.38688454400426
1990-10-26 00:00:00-04:00,0.5395724177360535,0.8836603,63.77047592146411
1990-10-29 00:00:00-05:00,0.5321228504180908,0.8904366,67.33665713063172
1990-10-30 00:00:00-05:00,0.5438295602798462,0.8933364,64.26771925217444
1990-10-31 00:00:00-05:00,0.5427655577659607,0.89525867,64.94389746647713
1990-11-01 00:00:00-05:00,0.5406362414360046,0.8962037,65.7683351651217
1990-11-02 00:00:00-05:00,0.5534079074859619,0.896155,61.93389859643514
1990-11-05 00:00:00-05:00,0.5587285161018372,0.89719546,60.5780683384061
1990-11-06 00:00:00-05:00,0.5470219254493713,0.8993451,64.40750508989099
1990-11-07 00:00:00-05:00,0.5427655577659607,0.9002453,65.86264474508557
1990-11-08 00:00:00-05:00,0.5406362414360046,0.8997631,66.42670955796626
1990-11-09 00:00:00-05:00,0.5512794852256775,0.89827967,62.94451198975882
1990-11-12 00:00:00-05:00,0.5863990783691406,0.89780945,53.105534946428925
1990-11-13 00:00:00-05:00,0.5842707753181458,0.90254945,54.47451485788687
1990-11-14 00:00:00-05:00,0.5917206406593323,0.9092331,53.65918150980743
1990-11-15 00:00:00-05:00,0.577885091304779,0.91711915,58.70268314461137
1990-11-16 00:00:00-05:00,0.578948974609375,0.9228447,59.40000733026724
1990-11-19 00:00:00-05:00,0.5917206406593323,0.9268081,56.62933741629879
1990-11-20 00:00:00-05:00,0.5810781717300415,0.93096906,60.21408215964223
1990-11-21 00:00:00-05:00,0.585334837436676,0.9332739,59.44274145088806
1990-11-23 00:00:00-05:00,0.585334837436676,0.93480504,59.704322347336216
1990-11-26 00:00:00-05:00,0.5981056094169617,0.9356813,56.440813920150056
1990-11-27 00:00:00-05:00,0.6119412183761597,0.9377341,53.239248948295796
1990-11-28 00:00:00-05:00,0.5991702675819397,0.9419537,57.209689737057055
1990-11-29 00:00:00-05:00,0.6066200137138367,0.9451152,55.8002023111022
1990-11-30 00:00:00-05:00,0.6151337623596191,0.94826734,54.156282533183365
1990-12-03 00:00:00-05:00,0.6289693117141724,0.9521152,51.37704819228013
1990-12-04 00:00:00-05:00,0.6342900395393372,0.95765626,50.980813919232794
1990-12-05 00:00:00-05:00,0.6406757831573486,0.9640971,50.48127429816064
1990-12-06 00:00:00-05:00,0.6364185214042664,0.97104007,52.57885140022353
1990-12-07 00:00:00-05:00,0.6321617364883423,0.9767967,54.516895007822995
1990-12-10 00:00:00-05:00,0.6300336122512817,0.9805961,55.64187466474176
1990-12-11 00:00:00-05:00,0.6140694618225098,0.9825342,60.00376029762455
1990-12-12 00:00:00-05:00,0.617262065410614,0.98107046,58.939049370607535
1990-12-13 00:00:00-05:00,0.6193910241127014,0.97831506,57.94789031239195
1990-12-14 00:00:00-05:00,0.6268405914306641,0.9754376,55.61174481583472
1990-12-17 00:00:00-05:00,0.6300336122512817,0.9738013,54.5633908881659
1990-12-18 00:00:00-05:00,0.6406757831573486,0.9734463,51.94055014366313
1990-12-19 00:00:00-05:00,0.6374833583831787,0.97522837,52.98099258770013
1990-12-20 00:00:00-05:00,0.6428041458129883,0.9775345,52.0734549255299
1990-12-21 00:00:00-05:00,0.6449323296546936,0.9805494,52.03911325229763
1990-12-24 00:00:00-05:00,0.6406757831573486,0.983863,53.566440618802766
1990-12-26 00:00:00-05:00,0.6385475397109985,0.98636943,54.470790297814354
1990-12-27 00:00:00-05:00,0.6364185214042664,0.98784524,55.21943639285885
1990-12-28 00:00:00-05:00,0.6385475397109985,0.9882907,54.771675666593545
1990-12-31 00:00:00-05:00,0.6406757831573486,0.9883897,54.272987497343884
1991-01-02 00:00:00-05:00,0.6364185214042664,0.98855716,55.331299554167614
1991-01-03 00:00:00-05:00,0.6406757831573486,0.9881697,54.23865794330061
1991-01-04 00:00:00-05:00,0.645996630191803,0.9880824,52.95473114335868
1991-01-07 00:00:00-05:00,0.6374833583831787,0.988863,55.11981267103473
1991-01-08 00:00:00-05:00,0.6257760524749756,0.98889506,58.02698980262468
1991-01-09 00:00:00-05:00,0.6300336122512817,0.98697597,56.65449409235956
1991-01-10 00:00:00-05:00,0.6662179231643677,0.98479915,47.819371471525905
1991-01-11 00:00:00-05:00,0.6640888452529907,0.9875132,48.70196835955318
1991-01-14 00:00:00-05:00,0.6534464955329895,0.9922656,51.85108327427871
1991-01-15 00:00:00-05:00,0.6672821044921875,0.9961435,49.28371571368137
1991-01-16 00:00:00-05:00,0.700273334980011,1.0008923,42.92880101751378
1991-01-17 00:00:00-05:00,0.7151730060577393,1.0098605,41.205066052640085
1991-01-18 00:00:00-05:00,0.7258155345916748,1.0219468,40.799795420345816
1991-01-21 00:00:00-05:00,0.7620000839233398,1.0356017,35.90572454835016
1991-01-22 00:00:00-05:00,0.7566788196563721,1.053137,39.17885864032383
1991-01-23 00:00:00-05:00,0.7577426433563232,1.0698383,41.18755158182155
1991-01-24 00:00:00-05:00,0.7705135941505432,1.0840741,40.69500497134966
1991-01-25 00:00:00-05:00,0.7620000839233398,1.096781,43.934500603868514
1991-01-28 00:00:00-05:00,0.7854129076004028,1.1058326,40.79633350185876
1991-01-29 00:00:00-05:00,0.7875415682792664,1.1147231,41.544666498394925
1991-01-30 00:00:00-05:00,0.8194695115089417,1.1225572,36.985836260276365
1991-01-31 00:00:00-05:00,0.835432767868042,1.1329125,35.60786219638425
1991-02-01 00:00:00-05:00,0.8492681384086609,1.1453209,34.859750476458515
1991-02-04 00:00:00-05:00,0.8439464569091797,1.1590029,37.33133075387992
1991-02-05 00:00:00-05:00,0.8620390892028809,1.1708623,35.824735995203085
1991-02-06 00:00:00-05:00,0.9003517031669617,1.1825271,31.340570703381143
1991-02-07 00:00:00-05:00,0.8769384026527405,1.1975595,36.56141323907389
1991-02-08 00:00:00-05:00,0.8854517936706543,1.2093458,36.57952089662114
1991-02-11 00:00:00-05:00,0.8875811100006104,1.2189133,37.329794763866296
1991-02-12 00:00:00-05:00,0.8790666460990906,1.2262439,39.49384372738509
1991-02-13 00:00:00-05:00,0.8982231616973877,1.2302079,36.960164526343085
1991-02-14 00:00:00-05:00,0.8577820658683777,1.2342575,43.88939903878726
1991-02-15 00:00:00-05:00,0.8790666460990906,1.2324218,40.196623459626615
1991-02-19 00:00:00-05:00,0.8726817965507507,1.2303386,40.983641267491514
1991-02-20 00:00:00-05:00,0.8748095631599426,1.2274644,40.31218783788286
1991-02-21 00:00:00-05:00,0.8513963222503662,1.2247503,43.85195805674297
1991-02-22 00:00:00-05:00,0.8705527782440186,1.2193538,40.06661348104804
1991-02-25 00:00:00-05:00,0.8769384026527405,1.215692,38.629126016944
1991-02-26 00:00:00-05:00,0.8662952780723572,1.2142751,40.168733736006885
1991-02-27 00:00:00-05:00,0.8960949778556824,1.2128819,35.35193843226733
1991-02-28 00:00:00-05:00,0.8833234906196594,1.2156388,37.62101536541642
1991-03-01 00:00:00-05:00,0.9003517031669617,1.2186646,35.354288980857504
1991-03-04 00:00:00-05:00,0.910993754863739,1.2237505,34.33137884154078
1991-03-05 00:00:00-05:00,0.9493069648742676,1.2307582,29.648073351915095
1991-03-06 00:00:00-05:00,0.9131222367286683,1.2430049,36.12689168009005
1991-03-07 00:00:00-05:00,0.8854517936706543,1.2518203,41.37645152448104
1991-03-08 00:00:00-05:00,0.8726817965507507,1.2540385,43.69939398972937
1991-03-11 00:00:00-05:00,0.8450108170509338,1.2506939,48.009219768258696
1991-03-12 00:00:00-05:00,0.8152118921279907,1.2410591,52.23760556602164
1991-03-13 00:00:00-05:00,0.8556531667709351,1.2252401,43.19354604562802
1991-03-14 00:00:00-05:00,0.8343686461448669,1.2133254,45.418381537353284
1991-03-15 00:00:00-05:00,0.8226616978645325,1.2021992,46.135309785057544
1991-03-18 00:00:00-05:00,0.8450108170509338,1.1913779,40.98966003144969
1991-03-19 00:00:00-05:00,0.8428827524185181,1.1850724,40.59754083556829
1991-03-20 00:00:00-05:00,0.8428827524185181,1.1817974,40.2089889518773
1991-03-21 00:00:00-05:00,0.8066979050636292,1.1806695,46.35832555362751
1991-03-22 00:00:00-05:00,0.7981839179992676,1.1761801,47.35703110018263
1991-03-25 00:00:00-05:00,0.8364964127540588,1.1693965,39.79695571088695
1991-03-26 00:00:00-05:00,0.8950304388999939,1.167328,30.423273816623325
1991-03-27 00:00:00-05:00,0.9173797965049745,1.1758435,28.17411956627601
1991-03-28 00:00:00-05:00,0.9035441875457764,1.1920469,31.93011444851479
1991-04-01 00:00:00-05:00,0.9088659286499023,1.2086495,32.98435753896843
1991-04-02 00:00:00-05:00,0.9556925296783448,1.2241424,28.08956795182194
1991-04-03 00:00:00-05:00,0.9684633016586304,1.2432585,28.374350801735932
1991-04-04 00:00:00-05:00,0.9684633016586304,1.2635859,30.473289275717963
1991-04-05 00:00:00-05:00,0.9365359544754028,1.2819579,36.88293104341483
1991-04-08 00:00:00-04:00,0.9482428431510924,1.2926646,36.322109514343424
1991-04-09 00:00:00-04:00,0.9386647939682008,1.2992778,38.417653542485084
1991-04-10 00:00:00-04:00,0.9152515530586244,1.3014156,42.19211737806693
1991-04-11 00:00:00-04:00,0.9450503587722778,1.2976091,37.30581431562945
1991-04-12 00:00:00-04:00,0.9131222367286683,1.2948203,41.801421168330926
1991-04-15 00:00:00-04:00,0.9684633016586304,1.2885914,33.055262154053786
1991-04-16 00:00:00-04:00,0.9556925296783448,1.2884629,34.819812571645244
1991-04-17 00:00:00-04:00,0.9493069648742676,1.2899061,35.878719094091394
1991-04-18 00:00:00-04:00,0.9365359544754028,1.2911537,37.864826565098056
1991-04-19 00:00:00-04:00,0.9131222367286683,1.2904423,41.321971541253966
1991-04-22 00:00:00-04:00,0.8694887161254883,1.2856672,47.86473443198333
1991-04-23 00:00:00-04:00,0.8652316927909851,1.2735344,47.189987117133235
1991-04-24 00:00:00-04:00,0.8769384026527405,1.2583628,43.49500104842215
1991-04-25 00:00:00-04:00,0.8577820658683777,1.2449822,45.13969131819838
1991-04-26 00:00:00-04:00,0.8577820658683777,1.2317561,43.597790176562825
1991-04-29 00:00:00-04:00,0.8322400450706482,1.220334,46.63246022197329
1991-04-30 00:00:00-04:00,0.8428827524185181,1.208045,43.32301881039169
1991-05-01 00:00:00-04:00,0.8577820658683777,1.1983327,39.70129652193581
1991-05-02 00:00:00-04:00,0.8556531667709351,1.1933088,39.4617441509088
