Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
1991-03-22 00:00:00-05:00,0.7981839179992675,1.3115852,Train,-0.5134012699127198,0.5134012699127198,64.3211743979526
1991-03-25 00:00:00-05:00,0.8364964127540587,1.3538247,Train,-0.5173283219337464,0.5173283219337464,61.84465516480917
1991-03-26 00:00:00-05:00,0.8950304388999938,1.3393604,Train,-0.4443299174308778,0.4443299174308778,49.64411243677546
1991-03-27 00:00:00-05:00,0.9173797965049743,1.2859074,Train,-0.3685275912284852,0.3685275912284852,40.171757938478535
1991-03-28 00:00:00-05:00,0.9035441875457763,1.3065826,Train,-0.4030383825302125,0.4030383825302125,44.60638318364406
1991-04-01 00:00:00-05:00,0.9088659286499025,1.3764192,Train,-0.4675532579421996,0.4675532579421996,51.44358955525357
1991-04-02 00:00:00-05:00,0.9556925296783448,1.4598085,Train,-0.5041159391403197,0.5041159391403197,52.74875794100733
1991-04-03 00:00:00-05:00,0.9684633016586304,1.4945073,Train,-0.5260440111160278,0.5260440111160278,54.31739232814533
1991-04-04 00:00:00-05:00,0.9684633016586304,1.5529715,Train,-0.5845081806182861,0.5845081806182861,60.35418994372148
1991-04-05 00:00:00-05:00,0.9365359544754029,1.6006665,Train,-0.6641305685043334,0.6641305685043334,70.91351542144942
1991-04-08 00:00:00-04:00,0.9482428431510924,1.6204637,Train,-0.6722208857536317,0.6722208857536317,70.89121638079376
1991-04-09 00:00:00-04:00,0.9386647939682007,1.6109207,Train,-0.6722558736801147,0.6722558736801147,71.61831124379945
1991-04-10 00:00:00-04:00,0.9152515530586244,1.6149287,Train,-0.6996771693229674,0.6996771693229674,76.44643344059435
1991-04-11 00:00:00-04:00,0.9450503587722777,1.5915427,Train,-0.6464923620224,0.6464923620224,68.40824470584438
1991-04-12 00:00:00-04:00,0.9131222367286681,1.5762643,Train,-0.6631420254707338,0.6631420254707338,72.62357642789338
1991-04-15 00:00:00-04:00,0.9684633016586304,1.5739871,Train,-0.6055238246917725,0.6055238246917725,62.52418895529932
1991-04-16 00:00:00-04:00,0.9556925296783448,1.4088832,Train,-0.45319068431854237,0.45319068431854237,47.42013464006794
1991-04-17 00:00:00-04:00,0.9493069648742676,1.346195,Train,-0.39688801765441895,0.39688801765441895,41.808185585890584
1991-04-18 00:00:00-04:00,0.9365359544754029,1.3282506,Train,-0.3917146921157836,0.3917146921157836,41.82591071318784
1991-04-19 00:00:00-04:00,0.9131222367286681,1.3542222,Train,-0.4410999417304994,0.4410999417304994,48.30677909134865
1991-04-22 00:00:00-04:00,0.8694887161254882,1.3862551,Train,-0.5167664289474488,0.5167664289474488,59.433368066028706
1991-04-23 00:00:00-04:00,0.865231692790985,1.4348764,Train,-0.5696447491645814,0.5696447491645814,65.83724959577863
1991-04-24 00:00:00-04:00,0.8769384026527405,1.5087954,Train,-0.6318569779396057,0.6318569779396057,72.05260666293518
1991-04-25 00:00:00-04:00,0.8577820658683777,1.5143658,Train,-0.6565837264060974,0.6565837264060974,76.54435229319039
1991-04-26 00:00:00-04:00,0.8577820658683777,1.5090607,Train,-0.6512786746025085,0.6512786746025085,75.925890796421
1991-04-29 00:00:00-04:00,0.8322400450706481,1.5113136,Train,-0.6790735125541688,0.6790735125541688,81.59587087599502
1991-04-30 00:00:00-04:00,0.842882752418518,1.4946533,Train,-0.65177059173584,0.65177059173584,77.3263647720502
1991-05-01 00:00:00-04:00,0.8577820658683777,1.5186157,Train,-0.6608336567878723,0.6608336567878723,77.03980802150203
1991-05-02 00:00:00-04:00,0.855653166770935,1.5361099,Train,-0.6804567575454713,0.6804567575454713,79.52483365583511
1991-05-03 00:00:00-04:00,0.8620390892028809,1.565082,Train,-0.7030428647994995,0.7030428647994995,81.55579875729259
1991-05-06 00:00:00-04:00,0.8748095631599425,1.5911883,Train,-0.7163787484169007,0.7163787484169007,81.88967960400821
1991-05-07 00:00:00-04:00,0.8620390892028809,1.5909343,Train,-0.7288951873779297,0.7288951873779297,84.55477211038446
1991-05-08 00:00:00-04:00,0.8769384026527405,1.603157,Train,-0.7262186408042908,0.7262186408042908,82.81295910949707
1991-05-09 00:00:00-04:00,0.9003517031669616,1.6114911,Train,-0.7111393809318544,0.7111393809318544,78.98462105757581
1991-05-10 00:00:00-04:00,0.8748095631599425,1.6276648,Train,-0.7528552412986756,0.7528552412986756,86.05932913893287
1991-05-13 00:00:00-04:00,0.8780025839805602,1.571806,Train,-0.693803369998932,0.693803369998932,79.02065240553932
1991-05-14 00:00:00-04:00,0.8620390892028809,1.5837531,Train,-0.7217140197753906,0.7217140197753906,83.72172779806918
1991-05-15 00:00:00-04:00,0.8343686461448669,1.6148795,Train,-0.7805108428001404,0.7805108428001404,93.54508302851836
1991-05-16 00:00:00-04:00,0.8460748195648193,1.6358018,Train,-0.789726972579956,0.789726972579956,93.3400869897244
1991-05-17 00:00:00-04:00,0.8450108170509337,1.6700892,Train,-0.8250784277915956,0.8250784277915956,97.64116756174771
1991-05-20 00:00:00-04:00,0.8439464569091797,1.6838545,Train,-0.8399080038070679,0.8399080038070679,99.52147993879825
1991-05-21 00:00:00-04:00,0.8684248328208922,1.6806018,Train,-0.8121770024299623,0.8121770024299623,93.52300530050242
1991-05-22 00:00:00-04:00,0.9088659286499025,1.6334321,Train,-0.7245662212371825,0.7245662212371825,79.72201381929978
1991-05-23 00:00:00-04:00,0.9322788715362547,1.5552633,Train,-0.6229844093322756,0.6229844093322756,66.82382582646021
1991-05-24 00:00:00-04:00,0.9365359544754029,1.5172331,Train,-0.5806971788406371,0.5806971788406371,62.00479288228847
1991-05-28 00:00:00-04:00,0.9429213404655457,1.5051141,Train,-0.5621927380561829,0.5621927380561829,59.62244292600411
1991-05-29 00:00:00-04:00,0.9386647939682007,1.5283394,Train,-0.5896745920181274,0.5896745920181274,62.82057192379412
1991-05-30 00:00:00-04:00,0.9386647939682007,1.5738031,Train,-0.6351382732391357,0.6351382732391357,67.66401353502265
1991-05-31 00:00:00-04:00,0.9344080090522767,1.6060303,Train,-0.671622335910797,0.671622335910797,71.87677432174301
1991-06-03 00:00:00-04:00,0.9535637497901917,1.6338747,Train,-0.6803109049797058,0.6803109049797058,71.34404019966065
1991-06-04 00:00:00-04:00,0.9620779156684875,1.619272,Train,-0.6571940779685974,0.6571940779685974,68.30986007115177
1991-06-05 00:00:00-04:00,0.9535637497901917,1.5970621,Train,-0.6434983611106873,0.6434983611106873,67.48351762032411
1991-06-06 00:00:00-04:00,0.9461143612861632,1.6115602,Train,-0.6654458642005922,0.6654458642005922,70.33461190632117
1991-06-07 00:00:00-04:00,0.9386647939682007,1.6309806,Train,-0.6923158168792725,0.6923158168792725,73.75538331980161
1991-06-10 00:00:00-04:00,0.940792679786682,1.6966908,Train,-0.7558981180191041,0.7558981180191041,80.34693873154907
1991-06-11 00:00:00-04:00,0.941856861114502,1.7604852,Train,-0.8186283111572266,0.8186283111572266,86.91642487888672
1991-06-12 00:00:00-04:00,0.9461143612861632,1.793498,Train,-0.8473836779594422,0.8473836779594422,89.56461424044923
1991-06-13 00:00:00-04:00,0.9450503587722777,1.8256079,Train,-0.8805575370788575,0.8805575370788575,93.17572644729712
1991-06-14 00:00:00-04:00,0.9663348793983458,1.8437572,Train,-0.8774222731590272,0.8774222731590272,90.79898613463307
1991-06-17 00:00:00-04:00,0.9663348793983458,1.8326241,Train,-0.8662891983985902,0.8662891983985902,89.64689331486765
1991-06-18 00:00:00-04:00,0.9493069648742676,1.8042535,Train,-0.854946494102478,0.854946494102478,90.06006757948023
1991-06-19 00:00:00-04:00,0.8801310658454894,1.7471235,Train,-0.8669924139976503,0.8669924139976503,98.50719371719738
1991-06-20 00:00:00-04:00,0.8577820658683777,1.6659992,Train,-0.8082171082496643,0.8082171082496643,94.22173071798416
1991-06-21 00:00:00-04:00,0.8705527782440184,1.6597339,Train,-0.7891811132431031,0.7891811132431031,90.652874008966
1991-06-24 00:00:00-04:00,0.8354327678680419,1.6005222,Train,-0.7650893926620485,0.7650893926620485,91.5800076425654
1991-06-25 00:00:00-04:00,0.8407539129257202,1.4791675,Train,-0.6384135484695435,0.6384135484695435,75.93346146293186
1991-06-26 00:00:00-04:00,0.8577820658683777,1.4156454,Train,-0.5578632950782776,0.5578632950782776,65.03555125199819
1991-06-27 00:00:00-04:00,0.8684248328208922,1.3559057,Train,-0.4874808192253114,0.4874808192253114,56.13391059325586
1991-06-28 00:00:00-04:00,0.87002032995224,1.3143159,Train,-0.44429558515548706,0.44429558515548706,51.067264736201835
1991-07-01 00:00:00-04:00,0.9115262627601625,1.2211287,Train,-0.3096024394035338,0.3096024394035338,33.96527912054195
1991-07-02 00:00:00-04:00,0.87002032995224,1.1176968,Train,-0.24767643213272095,0.24767643213272095,28.46789018669451
1991-07-03 00:00:00-04:00,0.8173403739929198,1.0036737,Train,-0.18633329868316661,0.18633329868316661,22.79751552867505
1991-07-05 00:00:00-04:00,0.7886056303977965,1.0525223,Train,-0.26391667127609264,0.26391667127609264,33.46624232735507
1991-07-08 00:00:00-04:00,0.855653166770935,1.1268,Train,-0.2711467742919923,0.2711467742919923,31.688864696807745
1991-07-09 00:00:00-04:00,0.8668280243873595,1.009035,Train,-0.14220696687698375,0.14220696687698375,16.405441780391232
1991-07-10 00:00:00-04:00,0.8333036899566649,1.0351207,Train,-0.20181703567504894,0.20181703567504894,24.218905797182323
1991-07-11 00:00:00-04:00,0.8460748195648193,1.0555997,Train,-0.20952486991882324,0.20952486991882324,24.76434294860505
1991-07-12 00:00:00-04:00,0.8684248328208922,1.1561824,Train,-0.2877575755119325,0.2877575755119325,33.13557657917423
1991-07-15 00:00:00-04:00,0.8923695683479308,1.2408732,Train,-0.34850364923477184,0.34850364923477184,39.05373531282186
1991-07-16 00:00:00-04:00,0.8620390892028809,1.3544729,Train,-0.4924337863922119,0.4924337863922119,57.12429895117177
1991-07-17 00:00:00-04:00,0.865231692790985,1.439275,Train,-0.5740433335304261,0.5740433335304261,66.34562029029819
1991-07-18 00:00:00-04:00,0.855653166770935,1.4834338,Train,-0.6277806758880616,0.6277806758880616,73.36859141855119
1991-07-19 00:00:00-04:00,0.865231692790985,1.5144358,Train,-0.6492040753364564,0.6492040753364564,75.03239661070592
1991-07-22 00:00:00-04:00,0.8620390892028809,1.5630511,Train,-0.7010120153427124,0.7010120153427124,81.32021205568896
1991-07-23 00:00:00-04:00,0.8492681384086608,1.6150877,Train,-0.7658196091651918,0.7658196091651918,90.17406570793614
1991-07-24 00:00:00-04:00,0.8364964127540587,1.6795976,Train,-0.84310120344162,0.84310120344162,100.78957788543477
1991-07-25 00:00:00-04:00,0.842882752418518,1.7221024,Train,-0.8792196512222291,0.8792196512222291,104.31102649798542
1991-07-26 00:00:00-04:00,0.9067373275756837,1.761695,Train,-0.8549576997756957,0.8549576997756957,94.28945668990714
1991-07-29 00:00:00-04:00,0.8971588611602783,1.6765506,Train,-0.7793917655944824,0.7793917655944824,86.87332860832585
1991-07-30 00:00:00-04:00,0.9290862083435061,1.602915,Train,-0.6738288402557371,0.6738288402557371,72.52597597559063
1991-07-31 00:00:00-04:00,0.9386647939682007,1.4552215,Train,-0.5165567398071289,0.5165567398071289,55.03101246861384
1991-08-01 00:00:00-04:00,0.9354723095893861,1.4211993,Train,-0.4857270121574401,0.4857270121574401,51.923184382725765
1991-08-02 00:00:00-04:00,0.9354723095893861,1.4014021,Train,-0.4659298062324523,0.4659298062324523,49.806905181080815
1991-08-05 00:00:00-04:00,0.9227006435394288,1.402981,Train,-0.48028039932250965,0.48028039932250965,52.05159470575208
1991-08-06 00:00:00-04:00,0.9514351487159729,1.3746632,Train,-0.42322808504104614,0.42322808504104614,44.48312484694533
1991-08-07 00:00:00-04:00,0.9705914855003355,1.3226758,Train,-0.35208433866500877,0.35208433866500877,36.27523463009887
1991-08-08 00:00:00-04:00,1.0089044570922852,1.3277813,Train,-0.31887686252593994,0.31887686252593994,31.606249757777817
1991-08-09 00:00:00-04:00,1.0312540531158447,1.337784,Train,-0.3065299987792969,0.3065299987792969,29.72400426966983
1991-08-12 00:00:00-04:00,1.0599881410598757,1.3570342,Train,-0.29704606533050515,0.29704606533050515,28.023527228662253
1991-08-13 00:00:00-04:00,1.053602933883667,1.3319407,Train,-0.2783377170562744,0.2783377170562744,26.41770520041157
1991-08-14 00:00:00-04:00,1.053602933883667,1.4306101,Train,-0.3770071268081665,0.3770071268081665,35.78265726904226
1991-08-15 00:00:00-04:00,1.0408326387405396,1.5472257,Train,-0.5063930749893188,0.5063930749893188,48.652689792864315
1991-08-16 00:00:00-04:00,1.04402494430542,1.6098924,Train,-0.5658674240112305,0.5658674240112305,54.200565522665435
1991-08-19 00:00:00-04:00,1.0248684883117676,1.6537478,Train,-0.6288793087005615,0.6288793087005615,61.3619518867727
1991-08-20 00:00:00-04:00,1.0280605554580688,1.6191528,Train,-0.5910922288894653,0.5910922288894653,57.49585719939374
1991-08-21 00:00:00-04:00,1.0727592706680298,1.6294017,Train,-0.5566424131393433,0.5566424131393433,51.888846674120124
1991-08-22 00:00:00-04:00,1.0727592706680298,1.6484808,Train,-0.5757215023040771,0.5757215023040771,53.66735278321699
1991-08-23 00:00:00-04:00,1.088723063468933,1.6767778,Train,-0.5880547761917114,0.5880547761917114,54.01325607248805
1991-08-26 00:00:00-04:00,1.088723063468933,1.6962094,Train,-0.607486367225647,0.607486367225647,55.79806174860019
1991-08-27 00:00:00-04:00,1.0823376178741455,1.7404504,Train,-0.6581127643585205,0.6581127643585205,60.804757544244026
1991-08-28 00:00:00-04:00,1.0935120582580566,1.8137611,Train,-0.7202490568161011,0.7202490568161011,65.86567119922242
1991-08-29 00:00:00-04:00,1.0951085090637207,1.8529924,Train,-0.7578839063644409,0.7578839063644409,69.20628413456535
1991-08-30 00:00:00-04:00,1.088723063468933,1.8881164,Train,-0.7993932962417603,0.7993932962417603,73.4248518346531
1991-09-03 00:00:00-04:00,1.0615843534469604,1.9093274,Train,-0.847743034362793,0.847743034362793,79.85639875061972
1991-09-04 00:00:00-04:00,1.0551989078521729,1.9058611,Train,-0.8506622314453125,0.8506622314453125,80.6162918777855
1991-09-05 00:00:00-04:00,1.0280605554580688,1.891294,Train,-0.8632334470748901,0.8632334470748901,83.96717902383315
1991-09-06 00:00:00-04:00,1.0312540531158447,1.8660214,Train,-0.8347673416137695,0.8347673416137695,80.94681801168126
1991-09-09 00:00:00-04:00,1.0312540531158447,1.8531289,Train,-0.8218748569488525,0.8218748569488525,79.69664259409491
1991-09-10 00:00:00-04:00,1.021675705909729,1.8525474,Train,-0.8308717012405396,0.8308717012405396,81.32440621172526
1991-09-11 00:00:00-04:00,1.0472173690795898,1.8389143,Train,-0.7916969060897827,0.7916969060897827,75.6000549136817
1991-09-12 00:00:00-04:00,1.0935120582580566,1.8245347,Train,-0.7310225963592529,0.7310225963592529,66.85089486107339
1991-09-13 00:00:00-04:00,1.0599881410598757,1.7595018,Train,-0.6995136737823484,0.6995136737823484,65.99259432118825
1991-09-16 00:00:00-04:00,1.0599881410598757,1.6571293,Train,-0.5971411466598509,0.5971411466598509,56.33470069417692
1991-09-17 00:00:00-04:00,1.0791453123092651,1.6046278,Train,-0.5254825353622437,0.5254825353622437,48.69432590479984
1991-09-18 00:00:00-04:00,1.0823376178741455,1.5472507,Train,-0.46491312980651855,0.46491312980651855,42.954538595791355
1991-09-19 00:00:00-04:00,1.1014941930770874,1.551315,Train,-0.44982075691223145,0.44982075691223145,40.8373244034661
1991-09-20 00:00:00-04:00,1.1046867370605469,1.5866083,Train,-0.48192155361175537,0.48192155361175537,43.62517783947484
1991-09-23 00:00:00-04:00,1.0839338302612305,1.6639459,Train,-0.5800120830535889,0.5800120830535889,53.50991609089317
1991-09-24 00:00:00-04:00,1.1238428354263306,1.7333919,Train,-0.6095490455627441,0.6095490455627441,54.23792601138141
1991-09-25 00:00:00-04:00,1.120650291442871,1.745008,Train,-0.6243577003479004,0.6243577003479004,55.71387480246144
1991-09-26 00:00:00-04:00,1.1398067474365234,1.7504013,Train,-0.6105945110321045,0.6105945110321045,53.57000319618733
1991-09-27 00:00:00-04:00,1.1270357370376587,1.7512524,Train,-0.6242166757583618,0.6242166757583618,55.38570386410952
1991-09-30 00:00:00-04:00,1.136614203453064,1.7624494,Train,-0.6258351802825928,0.6258351802825928,55.06135488904581
1991-10-01 00:00:00-04:00,1.1350173950195312,1.7477578,Train,-0.6127403974533081,0.6127403974533081,53.985110725352726
1991-10-02 00:00:00-04:00,1.111072063446045,1.7678012,Train,-0.6567291021347046,0.6567291021347046,59.10769640790237
1991-10-03 00:00:00-04:00,1.1174577474594116,1.7409706,Train,-0.623512864112854,0.623512864112854,55.797444290885934
1991-10-04 00:00:00-04:00,1.1254398822784424,1.7264544,Train,-0.6010144948959351,0.6010144948959351,53.40262988363153
1991-10-07 00:00:00-04:00,1.130228877067566,1.7416438,Train,-0.611414909362793,0.611414909362793,54.096557057464224
1991-10-08 00:00:00-04:00,1.1398067474365234,1.7517934,Train,-0.6119866371154785,0.6119866371154785,53.692140223933926
1991-10-09 00:00:00-04:00,1.142999291419983,1.7927393,Train,-0.6497399806976318,0.6497399806976318,56.84517790824175
1991-10-10 00:00:00-04:00,1.1461926698684692,1.8370227,Train,-0.6908299922943115,0.6908299922943115,60.27171613072585
1991-10-11 00:00:00-04:00,1.1445965766906738,1.8406409,Train,-0.6960443258285522,0.6960443258285522,60.811323395793934
1991-10-14 00:00:00-04:00,1.178119421005249,1.8029364,Train,-0.6248170137405396,0.6248170137405396,53.03511703485921
1991-10-15 00:00:00-04:00,1.1669446229934692,1.7552121,Train,-0.58826744556427,0.58826744556427,50.410913592046455
1991-10-16 00:00:00-04:00,1.158962965011597,1.745294,Train,-0.5863310098648069,0.5863310098648069,50.59100485225082
1991-10-17 00:00:00-04:00,1.1398067474365234,1.7762475,Train,-0.6364407539367676,0.6364407539367676,55.837601888929974
1991-10-18 00:00:00-04:00,1.1493852138519287,1.7668386,Train,-0.6174533367156982,0.6174533367156982,53.72031319651573
1991-10-21 00:00:00-04:00,1.1621557474136353,1.7131566,Train,-0.5510008335113525,0.5510008335113525,47.41196132597535
1991-10-22 00:00:00-04:00,1.1669446229934692,1.6513498,Train,-0.48440515995025635,0.48440515995025635,41.51055246371938
1991-10-23 00:00:00-04:00,1.15257728099823,1.6241684,Train,-0.47159111499786377,0.47159111499786377,40.916225121965425
1991-10-24 00:00:00-04:00,1.15257728099823,1.6059691,Train,-0.45339179039001465,0.45339179039001465,39.33721390008129
1991-10-25 00:00:00-04:00,1.142999291419983,1.632549,Train,-0.48954975605010986,0.48954975605010986,42.83027642492475
1991-10-28 00:00:00-05:00,1.15257728099823,1.6826999,Train,-0.5301226377487183,0.5301226377487183,45.99454166661926
1991-10-29 00:00:00-05:00,1.158962965011597,1.7166253,Train,-0.5576623678207395,0.5576623678207395,48.117358764363914
1991-10-30 00:00:00-05:00,1.2068544626235962,1.7963032,Train,-0.5894486904144287,0.5894486904144287,48.8417376468923
1991-10-31 00:00:00-05:00,1.1988723278045654,1.8126411,Train,-0.6137688159942627,0.6137688159942627,51.195511128213845
1991-11-01 00:00:00-05:00,1.1829086542129517,1.833248,Train,-0.6503393650054932,0.6503393650054932,54.977986904508406
1991-11-04 00:00:00-05:00,1.1621557474136353,1.8550829,Train,-0.6929271221160889,0.6929271221160889,59.624290776704456
1991-11-05 00:00:00-05:00,1.1972756385803225,1.8686182,Train,-0.671342611312866,0.671342611312866,56.072519115891716
1991-11-06 00:00:00-05:00,1.2164326906204224,1.8404068,Train,-0.623974084854126,0.623974084854126,51.29540579313746
1991-11-07 00:00:00-05:00,1.210046887397766,1.820562,Train,-0.6105151176452639,0.6105151176452639,50.453839764688034
1991-11-08 00:00:00-05:00,1.2164326906204224,1.8318152,Train,-0.6153825521469116,0.6153825521469116,50.58911659411631
1991-11-11 00:00:00-05:00,1.2451673746109009,1.8640192,Train,-0.6188517808914185,0.6188517808914185,49.700288773210254
1991-11-12 00:00:00-05:00,1.2754977941513062,1.8824449,Train,-0.6069470643997192,0.6069470643997192,47.5851128228388
1991-11-13 00:00:00-05:00,1.2898653745651243,1.911581,Train,-0.6217156648635866,0.6217156648635866,48.20004297527538
1991-11-14 00:00:00-05:00,1.2675162553787231,1.8948405,Train,-0.6273242235183716,0.6273242235183716,49.49240065808327
1991-11-15 00:00:00-05:00,1.213240385055542,1.8541746,Train,-0.6409342288970947,0.6409342288970947,52.828296584254645
1991-11-18 00:00:00-05:00,1.241974115371704,1.7331759,Train,-0.4912017583847046,0.4912017583847046,39.55008017519715
1991-11-19 00:00:00-05:00,1.2292038202285769,1.6785986,Train,-0.4493948221206663,0.4493948221206663,36.55982960068404
1991-11-20 00:00:00-05:00,1.2323967218399048,1.646711,Train,-0.41431427001953125,0.41431427001953125,33.61857936468554
1991-11-21 00:00:00-05:00,1.241974115371704,1.6517854,Train,-0.40981125831604004,0.40981125831604004,32.99676323716213
1991-11-22 00:00:00-05:00,1.22601056098938,1.685989,Train,-0.45997846126556374,0.45997846126556374,37.51831149760774
1991-11-25 00:00:00-05:00,1.2212218046188354,1.7133536,Train,-0.4921318292617798,0.4921318292617798,40.2983166039508
1991-11-26 00:00:00-05:00,1.2068544626235962,1.7536842,Train,-0.5468297004699707,0.5468297004699707,45.31032675482764
1991-11-27 00:00:00-05:00,1.2164326906204224,1.7614176,Train,-0.5449849367141724,0.5449849367141724,44.80189828145866
1991-11-29 00:00:00-05:00,1.241974115371704,1.7829025,Train,-0.5409283638000488,0.5409283638000488,43.553916068384176
1991-12-02 00:00:00-05:00,1.293058156967163,1.7838652,Train,-0.49080705642700195,0.49080705642700195,37.957075154158424
1991-12-03 00:00:00-05:00,1.2946542501449585,1.7380817,Train,-0.4434274435043335,0.4434274435043335,34.25064595081538
1991-12-04 00:00:00-05:00,1.3026360273361206,1.7551049,Train,-0.4524688720703125,0.4524688720703125,34.73486550157894
1991-12-05 00:00:00-05:00,1.299444317817688,1.774711,Train,-0.475266695022583,0.475266695022583,36.574610278088336
1991-12-06 00:00:00-05:00,1.331371188163757,1.8354628,Train,-0.5040916204452517,0.5040916204452517,37.86259045762443
1991-12-09 00:00:00-05:00,1.3026360273361206,1.8528265,Train,-0.5501904487609863,0.5501904487609863,42.236698296002224
1991-12-10 00:00:00-05:00,1.299444317817688,1.8925263,Train,-0.5930819511413574,0.5930819511413574,45.6411977804013
1991-12-11 00:00:00-05:00,1.2866727113723757,1.9311259,Train,-0.644453167915344,0.644453167915344,50.08679847013814
1991-12-12 00:00:00-05:00,1.3026360273361206,1.916341,Train,-0.6137049198150635,0.6137049198150635,47.11254002931922
1991-12-13 00:00:00-05:00,1.3026360273361206,1.8938122,Train,-0.5911761522293091,0.5911761522293091,45.38306478734963
1991-12-16 00:00:00-05:00,1.3042330741882324,1.9129447,Train,-0.6087116003036499,0.6087116003036499,46.67199539334778
1991-12-17 00:00:00-05:00,1.3010402917861938,1.9500797,Train,-0.6490393877029419,0.6490393877029419,49.88618660009967
1991-12-18 00:00:00-05:00,1.3138110637664795,1.9395956,Train,-0.6257845163345337,0.6257845163345337,47.6312411725711
1991-12-19 00:00:00-05:00,1.3122148513793943,1.9568521,Train,-0.6446372270584109,0.6446372270584109,49.125890198603614
1991-12-20 00:00:00-05:00,1.3186004161834717,1.9875965,Train,-0.6689960956573486,0.6689960956573486,50.73531658617827
1991-12-23 00:00:00-05:00,1.363297939300537,1.9931704,Train,-0.6298724412918091,0.6298724412918091,46.20211203539086
1991-12-24 00:00:00-05:00,1.3569132089614868,1.9519833,Train,-0.5950701236724854,0.5950701236724854,43.85469311835516
1991-12-26 00:00:00-05:00,1.3776661157608032,1.9543278,Train,-0.5766617059707642,0.5766617059707642,41.85787103084176
1991-12-27 00:00:00-05:00,1.4095925092697144,1.9587048,Train,-0.5491123199462891,0.5491123199462891,38.95539429553118
1991-12-30 00:00:00-05:00,1.4143824577331543,1.944937,Train,-0.5305545330047607,0.5305545330047607,37.51139093276695
1991-12-31 00:00:00-05:00,1.4207677841186523,1.9767953,Train,-0.5560275316238403,0.5560275316238403,39.135708019221596
1992-01-02 00:00:00-05:00,1.455887794494629,1.9847335,Train,-0.5288456678390503,0.5288456678390503,36.32461717440418
1992-01-03 00:00:00-05:00,1.4431177377700806,1.9492984,Train,-0.5061806440353394,0.5061806440353394,35.07549181797838
1992-01-06 00:00:00-05:00,1.4878145456314087,1.9234686,Train,-0.43565404415130615,0.43565404415130615,29.281474995018304
1992-01-07 00:00:00-05:00,1.5325132608413696,1.8630159,Train,-0.33050262928009033,0.33050262928009033,21.566053470796078
1992-01-08 00:00:00-05:00,1.5867897272109983,1.8146062,Train,-0.2278164625167849,0.2278164625167849,14.357066888579102
1992-01-09 00:00:00-05:00,1.625102400779724,1.7419281,Train,-0.1168256998062136,0.1168256998062136,7.188820824469931
1992-01-10 00:00:00-05:00,1.5995604991912842,1.711926,Train,-0.1123654842376709,0.1123654842376709,7.0247723855697455
1992-01-13 00:00:00-05:00,1.6235060691833496,1.7167498,Train,-0.09324371814727783,0.09324371814727783,5.743355070682363
1992-01-14 00:00:00-05:00,1.6378737688064575,1.6777587,Train,-0.03988492488861084,0.03988492488861084,2.43516476350162
1992-01-15 00:00:00-05:00,1.6793782711029053,1.7244391,Train,-0.04506087303161621,0.04506087303161621,2.683187808665834
1992-01-16 00:00:00-05:00,1.63148832321167,1.776365,Train,-0.14487671852111816,0.14487671852111816,8.8800340437571
1992-01-17 00:00:00-05:00,1.615525245666504,1.8314825,Train,-0.21595728397369385,0.21595728397369385,13.367620503175617
1992-01-20 00:00:00-05:00,1.5644402503967283,1.868957,Train,-0.3045167922973635,0.3045167922973635,19.46490396294398
1992-01-21 00:00:00-05:00,1.524531364440918,1.8930888,Train,-0.3685574531555176,0.3685574531555176,24.175130912487088
1992-01-22 00:00:00-05:00,1.6027536392211914,1.8916967,Train,-0.2889430522918701,0.2889430522918701,18.02791428583329
1992-01-23 00:00:00-05:00,1.596368432044983,1.8387483,Train,-0.24237990379333496,0.24237990379333496,15.18320576427592
1992-01-24 00:00:00-05:00,1.591578722000122,1.8299245,Train,-0.23834574222564697,0.23834574222564697,14.975429046080743
1992-01-27 00:00:00-05:00,1.5404953956604004,1.9157559,Train,-0.37526047229766846,0.37526047229766846,24.35972696541535
1992-01-28 00:00:00-05:00,1.542091965675354,1.9563829,Train,-0.4142909049987793,0.4142909049987793,26.865512188654844
1992-01-29 00:00:00-05:00,1.5899817943572998,1.9811645,Train,-0.39118266105651855,0.39118266105651855,24.602964791470576
1992-01-30 00:00:00-05:00,1.577211856842041,2.0392613,Train,-0.4620494842529297,0.4620494842529297,29.29533418408763
1992-01-31 00:00:00-05:00,1.5357059240341189,2.077551,Train,-0.5418449640274046,0.5418449640274046,35.28312000021733
1992-02-03 00:00:00-05:00,1.596368432044983,2.0949101,Train,-0.4985417127609253,0.4985417127609253,31.22974012473314
1992-02-04 00:00:00-05:00,1.5899817943572998,2.0180912,Train,-0.42810940742492676,0.42810940742492676,26.925428262401997
1992-02-05 00:00:00-05:00,1.625102400779724,2.014516,Train,-0.38941371440887473,0.38941371440887473,23.96241087466452
1992-02-06 00:00:00-05:00,1.6123323440551758,2.0237825,Train,-0.4114501476287842,0.4114501476287842,25.518941497752646
1992-02-07 00:00:00-05:00,1.6059465408325195,2.0725353,Train,-0.46658873558044434,0.46658873558044434,29.05381491332617
1992-02-10 00:00:00-05:00,1.5899817943572998,2.1052518,Train,-0.5152699947357178,0.5152699947357178,32.40728897427404
1992-02-11 00:00:00-05:00,1.5644402503967283,2.1222792,Train,-0.5578389167785647,0.5578389167785647,35.657412715960334
1992-02-12 00:00:00-05:00,1.6059465408325195,2.152067,Train,-0.5461204051971436,0.5461204051971436,34.006138517788756
